PLANNED_DAYS,BUDGET_PEN,KLOC,ACTUAL_DAYS_PRED,ACTUAL_COST_PEN_PRED,DEFECTS_PRED,ACTUAL_DAYS_REAL,ACTUAL_COST_PEN_REAL,DEFECTS_REAL,RETRASO_REAL,SOBRECOSTO_REAL,DENSIDAD_DEFECTOS_REAL,RETRASO_PRED,SOBRECOSTO_PRED,DENSIDAD_DEFECTOS_PRED
23,13064,39,26.28027800458821,15083.994594471536,35.98497693581264,23,13730,40,0.0,5.097979179424373,1.0256410256410255,14.26207828081831,15.462297875624131,0.9226917163028882
142,38198,16,166.35642998910274,45796.83281300403,14.481170985159109,175,39129,26,23.239436619718308,2.4373003822189645,1.625,17.15241548528362,19.893274027446548,0.9050731865724443
170,69530,5,198.7237941545176,83523.4580845659,5.613596803300963,216,87042,8,27.058823529411764,25.186250539335536,1.6,16.896349502657415,20.12578467505522,1.1227193606601926
96,35040,18,111.84838339838039,42382.477543993446,16.976781743923496,98,37027,23,2.083333333333333,5.670662100456621,1.2777777777777777,16.508732706646242,20.954559200894536,0.9431545413290832
23,8671,28,27.385758163536586,10205.163921845982,25.92442149708206,27,8937,30,17.391304347826086,3.067696920770384,1.0714285714285714,19.068513754506895,17.693044883473444,0.9258721963243594
141,70500,21,164.99679993616766,84986.45896254748,20.243294832235524,186,86672,4,31.914893617021278,22.939007092198583,0.19047619047619047,17.01900704692742,20.548168741202094,0.963966420582644
22,12320,6,26.115130079886956,15525.21831615796,4.113289670275427,24,16688,10,9.090909090909092,35.45454545454545,1.6666666666666667,18.70513672675889,26.016382436347072,0.6855482783792378
72,22824,16,84.69025969753112,27091.04673385349,14.21443121679025,79,27088,27,9.722222222222223,18.682089029092182,1.6875,17.625360691015445,18.695437845484975,0.8884019510493906
160,76320,37,186.72001068498963,91015.91626561219,34.58962068562586,170,100980,26,6.25,32.31132075471698,0.7027027027027027,16.70000667811852,19.255655484292706,0.9348546131250233
26,8190,14,30.450923604204856,10674.839208032063,12.167678985681842,30,9811,1,15.384615384615385,19.792429792429793,0.07142857142857142,17.118936939249448,30.33991706998855,0.869119927548703
156,49764,33,181.68328259134196,59687.83958025676,31.148420561314442,193,49937,18,23.717948717948715,0.34764086488224416,0.5454545454545454,16.46364268675767,19.94180447764802,0.9438915321610437
165,91575,18,193.48450727295435,110156.4116739547,16.354688787339782,206,126469,12,24.848484848484848,38.1042861042861,0.6666666666666666,17.263337741184454,20.290921838880376,0.9085938215188768
112,57120,11,131.16422660710248,68629.87122060548,9.499359213629987,125,72987,13,11.607142857142858,27.778361344537817,1.1818181818181819,17.110916613484356,20.15033476996757,0.8635781103299988
139,73114,25,161.95018170951172,87400.3515012103,22.258998307633522,148,102069,20,6.474820143884892,39.602538501518175,0.8,16.510922093173903,19.539830266720877,0.8903599323053409
62,30070,19,71.52271538369708,36406.82839942748,18.069677291394704,69,34227,14,11.29032258064516,13.824409710675093,0.7368421052631579,15.359218360801735,21.073589622306226,0.9510356469155108
167,66633,34,195.67735385055943,80125.4831474781,30.66986983390069,211,74759,56,26.34730538922156,12.19515855507031,1.6470588235294117,17.172068173987682,20.248950441189944,0.9020549951147262
151,78218,41,178.0748978479227,93762.18378501109,38.4292435069415,152,96340,59,0.6622516556291391,23.168580122222508,1.4390243902439024,17.930395925776622,19.87289854638458,0.9372986221205245
97,43262,14,113.3357842958922,52004.50846346005,12.702145472257067,121,50464,14,24.742268041237114,16.647404188433267,1.0,16.84101473803319,20.208285477925315,0.9072961051612191
62,14508,42,72.84291516891037,16824.31724128865,40.33569881457383,82,17694,66,32.25806451612903,21.960297766749378,1.5714285714285714,17.488572853081237,15.965792950707533,0.9603737812993769
31,7068,42,36.43592500354381,8729.238948966424,39.398230868620374,31,8047,6,0.0,13.851160158460669,0.14285714285714285,17.53524194691551,23.503663680905827,0.9380531159195327
88,29392,12,102.89129451086278,35745.628053332155,11.333382312722135,106,31302,8,20.454545454545457,6.498366902558519,0.6666666666666666,16.921925580525883,21.616861912534553,0.9444485260601779
45,17730,21,52.21929761423171,21497.36997195991,18.477392758957514,45,19293,10,0.0,8.815566835871405,0.47619047619047616,16.04288358718157,21.248561601578736,0.8798758456646435
160,78400,27,187.23068501750876,93859.8183360427,26.164130787600744,184,99480,9,15.0,26.887755102040817,0.3333333333333333,17.019178135942976,19.7191560408708,0.9690418810222498
85,25925,6,99.92492503394487,30917.69234109165,5.542915710293579,98,28121,5,15.294117647058824,8.470588235294118,0.8333333333333334,17.55873533405279,19.258215394760462,0.9238192850489299
52,16536,12,61.90344641301828,20003.81417826783,10.36332521016106,69,21357,9,32.69230769230769,29.154571843251087,0.75,19.045089255804385,20.971300062093785,0.8636104341800883
141,81639,38,165.48885284856863,98062.93419636565,37.095273618412875,157,108736,59,11.347517730496454,33.191244380749396,1.5526315789473684,17.367980743665694,20.11775523507839,0.9761914110108652
87,39933,13,100.78088575795343,47857.77727657883,11.043511082970145,88,52349,16,1.1494252873563218,31.0920792327148,1.2307692307692308,15.840098572360262,19.84518387443676,0.849500852536165
85,38250,15,97.74157290552714,46318.67118380006,14.340663652091058,113,46132,13,32.94117647058823,20.606535947712416,0.8666666666666667,14.990085771208395,21.094565186405394,0.9560442434727372
73,26061,46,84.51448502519095,31078.30750532234,42.66516181039536,85,29961,20,16.43835616438356,14.964890065615288,0.43478260869565216,15.773267157795823,19.25216801090649,0.9275035176172904
129,45795,38,150.93926091678085,55145.4044330174,33.735231119899126,148,58354,49,14.728682170542637,27.42439130909488,1.2894736842105263,17.007179005256475,20.417959237946064,0.8877692399973455
118,28320,29,138.44588277386129,33825.01152574284,26.953268360846607,141,28949,17,19.491525423728813,2.2210451977401133,0.5862068965517241,17.327019299882444,19.438600020278393,0.9294230469257451
31,8835,39,35.277554558778,10073.892363487887,35.69751315966637,40,8840,5,29.03225806451613,0.056593095642331635,0.1282051282051282,13.798563092832259,14.022550803484851,0.9153208502478557
55,33000,39,63.659517066537354,39245.49674029603,35.53967356025392,65,37252,41,18.181818181818183,12.884848484848485,1.0512820512820513,15.74457648461337,18.92574769786676,0.9112736810321517
43,25628,19,50.61486250771749,30844.018779232767,19.06153614783294,52,35279,24,20.930232558139537,37.658030279381926,1.263157894736842,17.708982576087184,20.352812467741405,1.0032387446227862
40,19480,35,47.79740892413241,23776.515352761377,33.1140302161063,51,24288,39,27.500000000000004,24.68172484599589,1.1142857142857143,19.49352231033103,22.056033638405424,0.9461151490316085
112,56112,44,131.8905102526753,67688.5064290543,40.913251352723506,146,78548,61,30.357142857142854,39.984317080125464,1.3863636363636365,17.759384154174388,20.631070767490545,0.929846621652807
93,28737,38,109.2734982370309,34267.585186130695,34.42615049489895,109,37212,31,17.20430107526882,29.49159620002088,0.8157894736842105,17.4983852011085,19.245520360965635,0.9059513288131302
81,22437,35,94.48256785395019,26968.074665515247,32.4277858305462,91,27294,32,12.345679012345679,21.64727904800107,0.9142857142857143,16.645145498703933,20.19465465755336,0.9265081665870343
46,27554,22,53.33844716171311,33782.29158494143,21.032742737187036,48,33886,10,4.3478260869565215,22.9803295347318,0.45454545454545453,15.953146003724159,22.603947103656193,0.9560337607812289
117,43056,17,137.1754323959851,51997.214942515144,16.35995347800856,124,60021,8,5.982905982905983,39.40217391304348,0.47058823529411764,17.243959312807778,20.76647840606453,0.9623502045887388
125,51125,45,146.13211647742796,61450.32124022494,40.867047010900905,161,66633,45,28.799999999999997,30.33349633251834,1.0,16.905693181942365,20.196227364743162,0.9081566002422423
93,53103,10,108.70205531328777,63711.2421673916,9.45975640809082,111,67216,7,19.35483870967742,26.57665291979737,0.7,16.883930444395453,19.976728560329178,0.945975640809082
169,79092,37,197.35091830000843,95236.98759133807,34.99533237521557,219,87142,47,29.585798816568047,10.17802053305012,1.2702702702702702,16.775691301780135,20.412921144158787,0.9458197939247451
165,40755,49,194.01721323778722,48717.32236354862,45.586923890107784,192,55049,61,16.363636363636363,35.07299717826034,1.2448979591836735,17.58618984108316,19.537044199604026,0.9303453855124038
165,93225,47,192.5551583952076,111809.45109862354,43.88132942189891,184,103543,57,11.515151515151516,11.067846607669617,1.2127659574468086,16.700095997095517,19.935050789620316,0.933645306848913
54,27702,11,63.359116411402425,33302.71993925589,9.88042058354318,68,37457,11,25.925925925925924,35.21406396650061,1.0,17.33169705815264,20.21774579184135,0.8982200530493801
151,87580,15,176.31925228064392,105271.5549296547,13.685673348280456,164,105125,26,8.609271523178808,20.033112582781456,1.7333333333333334,16.76771674214829,20.20045093589255,0.9123782232186971
37,18130,6,43.29783440932289,22295.389197819833,4.452123040915112,43,22828,7,16.216216216216218,25.91285162713734,1.1666666666666667,17.02117407925105,22.9751196790945,0.7420205068191853
57,32319,45,66.10909984109317,38738.55735146006,42.368248585797375,62,44316,31,8.771929824561402,37.120579225842384,0.6888888888888889,15.980876914198541,19.863106381571406,0.9415166352399417
113,47234,36,132.01678925617816,57236.89582883663,32.30696823964411,141,49242,9,24.778761061946902,4.251175001058559,0.25,16.829017040865626,21.177321058637055,0.8974157844345585
148,39072,7,173.19021697118794,47034.247873288194,6.785040908517654,152,53637,2,2.7027027027027026,37.27733415233415,0.2857142857142857,17.02041687242428,20.378398529095502,0.969291558359665
94,41924,37,109.5013607767643,49886.89295259264,34.22162707307696,103,44105,28,9.574468085106384,5.2022707756893425,0.7567567567567568,16.490809336983297,18.993638375614548,0.9249088398128908
143,63921,41,167.28070530631152,76842.49080626105,37.17604668923967,168,81642,17,17.482517482517483,27.723283427981414,0.4146341463414634,16.979514200217842,20.21478200632194,0.9067328460790163
68,13668,32,79.43561267740708,16451.83282451538,30.570491972840443,73,15113,40,7.352941176470589,10.572139303482588,1.25,16.817077466775114,20.367521396805525,0.9553278741512639
36,11016,48,41.8835573892147,12901.839077806293,43.85307279817553,44,14292,19,22.22222222222222,29.73856209150327,0.3958333333333333,16.343214970040837,17.119091120245944,0.9136056832953235
170,78370,48,198.92618409456495,93845.69493954646,45.24589311825267,194,89749,51,14.117647058823529,14.519586576496108,1.0625,17.015402408567613,19.74696304650563,0.9426227732969306
20,9260,8,22.60933377386584,11473.846966066785,5.581565906496793,22,11943,11,10.0,28.974082073434126,1.375,13.046668869329192,23.90763462275146,0.6976957383120991
59,18585,38,69.50040425241124,21896.16219554284,34.96539769619527,64,23564,43,8.47457627118644,26.79042238364272,1.131578947368421,17.797295343069905,17.816315284061567,0.9201420446367176
52,17004,44,60.80087364363946,20115.36907203358,41.47991865390203,61,22785,16,17.307692307692307,33.997882851093856,0.36363636363636365,16.924757006998966,18.297865631813572,0.942725423952319
101,33835,35,117.96223550936193,40613.91757261299,32.27751516067913,116,34237,49,14.85148514851485,1.188118811881188,1.4,16.794292583526666,20.035222617446404,0.9222147188765466
118,59708,47,138.37306465148046,71758.56280753392,44.900212274622106,150,79033,7,27.11864406779661,32.36584712266363,0.14893617021276595,17.26530902667836,20.18249281090293,0.9553236654174916
22,11858,16,24.473329587985948,14325.656083150961,14.61845543843853,25,14647,21,13.636363636363635,23.519986506999494,1.3125,11.242407218117943,20.81005298659944,0.9136534649024082
177,100536,29,208.21639266771948,120409.03516438157,27.773439017800605,188,105324,6,6.214689265536723,4.762473143948436,0.20689655172413793,17.636380038259592,19.767083596305373,0.9577047937172622
61,33489,9,70.4647457157629,40284.51277577,7.814240389042627,80,45822,10,31.147540983606557,36.82701782674908,1.1111111111111112,15.515976583217872,20.29177573462929,0.8682489321158475
115,29210,35,134.7493045548315,34792.35314417541,32.72609267937749,131,37574,10,13.91304347826087,28.634029441971926,0.2857142857142857,17.173308308549128,19.11110285578709,0.9350312194107854
177,90624,17,207.28009859203354,108971.96044109073,15.88797963878617,229,101285,16,29.37853107344633,11.763991878531073,0.9411764705882353,17.107400334482225,20.24624872118946,0.9345870375756571
125,59875,26,145.42057189652792,71638.42211457448,23.346544468547297,126,68536,21,0.8,14.465135699373697,0.8076923076923077,16.336457517222332,19.64663401181542,0.8979440180210498
39,16107,5,44.910482300767164,19694.794992201627,5.0870812683960045,46,21139,5,17.94871794871795,31.241075308871917,1.0,15.155082822479907,22.27475626871315,1.0174162536792009
37,21534,46,43.37923624318554,26000.45907161681,43.49324159132058,49,23426,12,32.432432432432435,8.786105693322188,0.2608695652173913,17.241179035636588,20.741427842559716,0.94550525198523
146,60006,12,170.62896811072608,71855.36590626641,11.365655576556408,183,78018,11,25.34246575342466,30.016998300169984,0.9166666666666666,16.86915624022334,19.746968480262655,0.947137964713034
86,18060,12,101.64127544862225,21677.942627848515,9.540835274266675,86,21948,18,0.0,21.528239202657808,1.5,18.18752959142122,20.032904916104734,0.7950696061888896
29,5945,35,33.3543875176753,7045.112037375786,32.72280820849264,30,7656,34,3.4482758620689653,28.780487804878046,0.9714285714285714,15.015129371294133,18.50482821489968,0.9349373773855039
77,28028,17,89.86491172329421,33491.063623622744,16.140542260790834,99,38621,15,28.57142857142857,37.79434850863422,0.8823529411764706,16.70767756271976,19.491450062875497,0.9494436623994609
125,42500,50,146.5663734483789,50944.180623560635,47.53314716958779,137,43684,22,9.6,2.7858823529411767,0.44,17.253098758703118,19.868660290730904,0.9506629433917558
137,56992,5,160.4098296611959,68500.17349220562,4.220162657102875,145,79143,4,5.839416058394161,38.86685850645705,0.8,17.0874669059824,20.192612107323168,0.8440325314205751
164,41328,38,191.83412404920045,49853.825777620914,35.446536888545324,185,45384,62,12.804878048780488,9.814169570267131,1.631578947368421,16.972026859268567,20.629659740662294,0.9328036023301401
91,39221,7,105.66071222336934,47296.8690908091,4.446264260923619,113,45660,9,24.175824175824175,16.417225465949365,1.2857142857142858,16.110672772933345,20.59067614494557,0.6351806087033741
40,18360,26,47.210749321447906,22079.521840632737,24.964492236785507,47,19491,21,17.5,6.160130718954249,0.8076923076923077,18.026873303619766,20.258833554644536,0.9601727783379042
166,72542,40,194.59044192308775,87185.63444789837,38.36121434588745,219,99078,43,31.92771084337349,36.580188029003885,1.075,17.223157784992623,20.186422276609918,0.9590303586471862
101,20604,13,117.43135052864359,24438.656861115513,10.735788072113179,111,23624,20,9.900990099009901,14.657348087749952,1.5384615384615385,16.26866388974613,18.611225301473073,0.8258298517010138
162,93312,11,190.44812018604907,112148.61660523101,10.793522698403734,174,127391,18,7.4074074074074066,36.521562071330585,1.6363636363636365,17.56056801607967,20.186703323507174,0.9812293362185213
176,83952,19,205.1810195130231,100966.55491573113,18.775369843937817,189,108590,2,7.386363636363637,29.347722508099867,0.10526315789473684,16.580124723308582,20.267003663678214,0.9881773602072536
57,15105,31,66.90190567966097,18009.36956486355,29.81308691377991,70,17543,52,22.807017543859647,16.140350877192983,1.6774193548387097,17.371764350282405,19.22786868496227,0.9617124810896744
54,28404,15,63.413738206108924,33953.19148356886,13.193078503978857,70,32947,24,29.629629629629626,15.994226165328826,1.6,17.43284852983134,19.53665499073672,0.8795385669319238
87,43500,13,101.17536939673198,52093.37566014917,10.920645947399443,89,51897,2,2.2988505747126435,19.30344827586207,0.15384615384615385,16.293528042220668,19.754886575055565,0.8400496882614956
28,9212,16,33.19751975098305,11489.178212731835,14.553566375597672,29,9742,3,3.571428571428571,5.753365175857577,0.1875,18.56257053922517,24.719694015760254,0.9095978984748545
31,10943,47,37.17599167578148,12793.127121263191,43.0034328420918,38,14184,36,22.58064516129032,29.617106826281642,0.7659574468085106,19.92255379284349,16.906946187180765,0.9149666562147191
41,16933,48,49.479945284529805,20168.10707452636,43.118469015547404,47,22129,7,14.634146341463413,30.68564341817752,0.14583333333333334,20.682793376901966,19.10533912789441,0.8983014378239043
172,89612,16,201.15998911206174,107585.5636496986,15.530230162469412,174,92276,25,1.1627906976744187,2.9728161406954423,1.5625,16.953482041896358,20.057094641006334,0.9706393851543382
23,5198,28,27.163982952522513,6100.372884499943,26.59612241057778,30,6556,14,30.434782608695656,26.125432858791843,0.5,18.104273706619622,17.360001625624147,0.9498615146634922
146,62926,7,170.69032589411634,75546.58122434354,5.847366820271818,167,82993,3,14.383561643835616,31.889838858341545,0.42857142857142855,16.911182119257766,20.056226717642208,0.8353381171816883
45,9405,16,52.544497196447495,11633.487997351614,13.994711555044995,47,9432,8,4.444444444444445,0.28708133971291866,0.5,16.765549325438876,23.694715548661506,0.8746694721903122
51,30396,30,59.90290471079758,36880.35827379125,27.13527827083834,66,33003,36,29.411764705882355,8.576786419265693,1.2,17.456675903524662,21.332932865479837,0.9045092756946114
78,21684,21,90.21338378951033,26450.163284334263,19.56530245540462,82,23950,19,5.128205128205128,10.450101457295702,0.9047619047619048,15.658184345526067,21.980092622829105,0.9316810693049818
62,29388,20,70.87414767898584,35373.389884405195,18.44773222964432,78,35942,29,25.806451612903224,22.301619708724647,1.45,14.313141417719088,20.36678196680684,0.922386611482216
125,65875,26,146.7025755763251,78969.75838822594,24.44188429172526,157,65956,16,25.6,0.12296015180265656,0.6153846153846154,17.362060461060082,19.87819110167125,0.9400724727586638
39,14820,17,46.23194523903137,17857.750019938423,15.656546885746774,40,20518,18,2.564102564102564,38.448043184885286,1.0588235294117647,18.54344933084966,20.497638461122964,0.9209733462203985
78,17394,26,91.02219252869591,20689.274530268467,22.84147942188952,82,22894,5,5.128205128205128,31.620098884672878,0.19230769230769232,16.69511862653322,18.944892090769617,0.8785184393034431
166,98770,38,194.5060882061765,118951.91103753237,36.467462176746224,179,128824,51,7.83132530120482,30.428267692619215,1.3421052631578947,17.172342292877417,20.43323988815669,0.9596700572827954
113,52997,44,132.3883525658591,63948.05520768895,41.70848843354719,144,61781,21,27.43362831858407,16.574523086212427,0.4772727272727273,17.157834129078843,20.663537950617865,0.947920191671527
42,11256,38,49.779242306778755,13425.557618852692,35.64649747834011,46,11943,42,9.523809523809524,6.103411513859275,1.105263157894737,18.522005492330372,19.274676784405578,0.9380657231142134
25,12425,40,27.801137139620355,14649.316223741747,36.68056618984967,30,16509,37,20.0,32.8692152917505,0.925,11.20454855848142,17.901941438565373,0.9170141547462418
163,91932,45,191.93499619780613,110163.8001147975,42.88894421884285,200,125569,72,22.699386503067483,36.58900056563547,1.6,17.751531409697012,19.831832348689794,0.9530876493076189
148,36408,6,172.8615083802476,43918.05854221673,4.9792356295018045,192,49127,9,29.72972972972973,34.93462975170292,1.5,16.79831647314028,20.627495446651086,0.8298726049169675
77,41195,9,91.17377550623985,49612.862830728154,8.022336423158366,100,55517,14,29.87012987012987,34.76635514018692,1.5555555555555556,18.40750065745435,20.43418577674027,0.8913707136842629
82,31324,18,96.31126040524195,37659.664129976954,16.230239365848217,94,42610,20,14.634146341463413,36.02988124122079,1.1111111111111112,17.45275659175848,20.226229504459695,0.9016799647693454
82,39688,15,95.52930105161728,47463.381204207464,11.966645048980197,91,51735,7,10.975609756097562,30.354263253376335,0.4666666666666667,16.499147623923513,19.591264876555794,0.7977763365986799
144,83520,22,167.4718729132077,100556.0239670449,21.473594934742067,174,97302,35,20.833333333333336,16.501436781609197,1.5909090909090908,16.299911745283126,20.397538274718503,0.9760724970337303
163,78892,39,191.33066652901232,94824.69187870545,36.149080714221114,168,91650,13,3.067484662576687,16.171474927749326,0.3333333333333333,17.380777011664,20.19557354193764,0.926899505492849
166,75364,43,193.21145837090995,90391.42863698563,40.03593746762884,223,83787,13,34.33734939759036,11.176423756700812,0.3023255813953488,16.392444801752983,19.939797034374006,0.9310683132006707
43,23650,26,49.83184748453921,28302.166319805794,24.65173592228801,44,28751,37,2.3255813953488373,21.568710359408033,1.4230769230769231,15.888017405905142,19.670893529834224,0.9481436893187697
85,35700,44,99.45219996493897,42519.986968326855,40.13313549587038,106,40501,40,24.705882352941178,13.448179271708682,0.9090909090909091,17.00258819404585,19.103604953296514,0.9121167158152358
49,14308,49,56.591580072663746,17216.620552295873,46.58856213155812,64,15259,58,30.612244897959183,6.6466312552418225,1.183673469387755,15.493020556456624,20.328631201396934,0.9507869822766963
167,95524,23,194.67019740507624,114657.58382918076,20.984828655042342,206,98284,29,23.353293413173652,2.8893262426196555,1.2608695652173914,16.56898048208158,20.03013256268661,0.9123838545670584
136,72080,3,158.36215713425986,86358.65717120383,3.526295723040276,138,95465,5,1.4705882352941175,32.44311875693674,1.6666666666666667,16.442762598720485,19.809457784688995,1.1754319076800919
36,10872,23,41.385398286518274,13118.916325455344,21.250069169883083,38,13538,28,5.555555555555555,24.52170713760118,1.2173913043478262,14.959439684772985,20.667000786013098,0.9239160508644819
131,60260,27,152.57211001292933,72200.52283272023,25.974990412021768,172,65149,21,31.297709923664126,8.113176236309325,0.7777777777777778,16.46725955185445,19.815006360305734,0.9620366819267322
83,25979,50,97.06753593778139,31444.59519943403,47.889357141425165,100,35775,49,20.481927710843372,37.70737903691443,0.98,16.948838479254682,21.03851264264994,0.9577871428285033
125,42000,29,145.6518279223641,50062.04143207577,26.334484151462068,167,56767,39,33.6,35.159523809523805,1.3448275862068966,16.521462337891286,19.195336743037547,0.9080856603952437
108,23436,34,127.44304812016522,27858.365046589795,32.071144307313716,134,28918,49,24.074074074074073,23.39136371394436,1.4411764705882353,18.00282233348631,18.869965209889894,0.9432689502151093
109,38913,19,128.18455730962734,46838.902776943076,16.778968111355315,109,44454,31,0.0,14.239457250790224,1.631578947368421,17.60051129323609,20.36826453098727,0.8831035848081745
22,8294,13,25.941963606246063,10316.256439517634,10.353090202258372,25,9050,20,13.636363636363635,9.115022908126356,1.5384615384615385,17.918016392027557,24.382161074483168,0.7963915540198747
177,104961,5,207.30923089625784,126486.73955269108,4.738977168255923,177,108941,7,0.0,3.791884604757958,1.4,17.12385926342251,20.508321712532354,0.9477954336511847
46,21850,13,52.585308934417895,26316.14956760649,11.579512174949986,52,25552,4,13.043478260869565,16.94279176201373,0.3076923076923077,14.31588898786499,20.440043787672728,0.8907317057653835
157,39721,28,183.63714416988415,47381.720229161176,25.878545357148948,187,43208,37,19.10828025477707,8.778731653281639,1.3214285714285714,16.966333866168252,19.286322673550956,0.9242337627553195
81,31185,45,94.7379740538051,37319.41961276398,41.57749101907736,94,40965,75,16.049382716049383,31.36123136123136,1.6666666666666667,16.960461794821118,19.671058562655062,0.9239442448683857
148,31524,24,172.17550710254028,37427.96255289782,21.52441145813865,173,40126,7,16.89189189189189,27.28714630123081,0.2916666666666667,16.334802096310998,18.72846895348884,0.8968504774224438
38,14402,39,44.61797071569911,17419.99705942103,37.469689667448066,49,16161,9,28.947368421052634,12.213581447021248,0.23076923076923078,17.415712409734496,20.95540244008493,0.9607612735243094
77,34650,35,89.99885766760333,41921.51214393811,31.208202145531658,91,38245,20,18.181818181818183,10.375180375180374,0.5714285714285714,16.881633334549782,20.985605033010422,0.8916629184437617
147,31311,31,172.5386164801041,37745.85083509263,28.39876836027494,183,43657,14,24.489795918367346,39.43023218677143,0.45161290322580644,17.37320848986674,20.55140632714582,0.9160893019443529
146,76796,36,170.7119902159744,92003.01185212897,31.448294693898614,188,100790,60,28.767123287671232,31.243814782019896,1.6666666666666667,16.92602069587287,19.801828027669373,0.8735637414971837
137,66582,26,160.06924875491077,80375.76768597102,24.002553611306762,142,73004,43,3.64963503649635,9.645249466822865,1.6538461538461537,16.838867704314435,20.716962070786426,0.9231751388964139
130,54470,6,152.0690724395601,65508.54667503004,4.310796670875406,149,67810,6,14.615384615384617,24.490545254268405,1.0,16.976209568892386,20.26536933179739,0.7184661118125676
98,27146,32,114.69657656466423,32519.63067426134,29.196849409477622,119,33750,8,21.428571428571427,24.32770942311943,0.25,17.037323025167577,19.795294607902974,0.9124015440461757
39,8424,31,44.31478360631662,10383.13888421831,28.934601139590246,48,11695,33,23.076923076923077,38.829534662868,1.064516129032258,13.62765027260671,23.25663442804261,0.9333742303093627
138,60030,3,161.60577222476314,72165.86834611623,2.3593798727140607,148,82055,3,7.246376811594203,36.689988339163754,1.0,17.105632046929813,20.216339073990053,0.7864599575713536
47,14570,8,54.60470861116312,18023.812043439648,7.303045819217836,50,15553,14,6.382978723404255,6.746739876458477,1.75,16.180231087581102,23.704955685927576,0.9128807274022295
150,82500,22,177.07537695191476,99343.27720588705,21.079772816571964,161,104685,39,7.333333333333333,26.890909090909094,1.7727272727272727,18.050251301276507,20.416093582893392,0.958171491662362
40,20440,46,46.50535896243518,24349.159204237596,43.12024963982691,49,28229,69,22.5,38.10665362035225,1.5,16.263397406087954,19.125045030516613,0.937396731300585
120,40440,3,140.86485909402168,48786.264865975885,1.058724436217126,122,55510,4,1.6666666666666667,37.26508407517309,1.3333333333333333,17.387382578351403,20.63863715622128,0.35290814540570864
32,15680,12,36.06418707822134,18813.711013479708,11.002721847327123,41,17317,4,28.125,10.440051020408163,0.3333333333333333,12.70058461944168,19.98540187168181,0.9168934872772603
72,24912,32,83.57358589994762,30387.53352960646,30.535445787078537,94,24978,14,30.555555555555557,0.26493256262042386,0.4375,16.074424861038356,21.979501965343847,0.9542326808462043
56,18984,36,65.3807972210123,22720.727435345107,32.27283045917606,65,19338,14,16.071428571428573,1.8647281921618204,0.3888888888888889,16.75142360895054,19.68356213308632,0.8964675127548907
150,49050,30,175.170219116082,59055.94719898762,28.620434943272922,187,61484,28,24.666666666666668,25.349643221202854,0.9333333333333333,16.780146077387997,20.399484605479344,0.9540144981090974
102,48552,10,119.03288514616484,58114.17206029716,8.005003853737136,104,62581,12,1.9607843137254901,28.89479321140221,1.2,16.698907006043964,19.69470271110801,0.8005003853737136
180,39600,41,211.47941593097744,47520.01587661094,38.57100152571179,187,42533,38,3.888888888888889,7.4065656565656575,0.926829268292683,17.48856440609858,20.00004009245186,0.9407561347734583
64,23296,30,74.67502414798682,27579.312638136253,28.839227891329323,72,25830,22,12.5,10.877403846153847,0.7333333333333333,16.679725231229405,18.38647251947224,0.9613075963776441
174,77430,40,204.02090892731562,92649.05828251033,38.553850170889774,175,94832,70,0.5747126436781609,22.474493090533386,1.75,17.25339593523886,19.65524768501916,0.9638462542722444
70,40180,7,81.9226422054733,49023.539869732034,7.101982502428533,76,43313,1,8.571428571428571,7.797411647585864,0.14285714285714285,17.032346007818994,22.009805549357974,1.014568928918362
118,43660,18,139.0036972998406,52466.10160911395,16.992107876768046,124,52280,14,5.084745762711865,19.74347228584517,0.7777777777777778,17.799743474441197,20.169724253582118,0.9440059931537803
34,11628,5,40.38065615694497,14024.669563124087,3.408434340265507,39,11842,3,14.705882352941178,1.8403852769177849,0.6,18.766635755720507,20.611193353320324,0.6816868680531014
88,34056,35,103.48820251814425,41170.623177305904,31.759993700610305,98,36120,35,11.363636363636363,6.0606060606060606,1.0,17.600230134254826,20.89095365664172,0.9074283914460087
101,28886,38,118.53090020184882,34515.09504275709,34.89002952895514,127,34058,5,25.742574257425744,17.904867409817903,0.13157894736842105,17.357326932523588,19.487277721931363,0.918158671814609
41,16933,49,49.172079352021306,19974.021802230847,46.60677028471365,55,17330,22,34.146341463414636,2.3445343412271895,0.4489795918367347,19.931900858588552,17.95914369710534,0.9511585772390541
115,26450,32,134.09209349109423,32057.606138858,30.07771109307536,121,35493,29,5.217391304347826,34.189035916824196,0.90625,16.601820427038465,21.200779352960296,0.939928471658605
93,52824,31,109.19001736046033,63510.44277462069,29.479250475882484,108,56126,39,16.129032258064516,6.250946539451764,1.2580645161290323,17.40862081769928,20.23027937040113,0.9509435637381446
163,62266,34,191.33441680070263,74654.71447462139,32.203448227624264,170,85548,31,4.294478527607362,37.39119262518871,0.9117647058823529,17.3830777918421,19.896435413582676,0.947160241988949
156,56628,26,181.61038998452838,67673.46834288252,25.088268856383372,179,62693,45,14.743589743589745,10.710249346612983,1.7307692307692308,16.416916656748963,19.50531246535728,0.9649334175532066
51,20808,37,58.90975260862569,24863.496247157596,34.671012179680005,56,28695,25,9.803921568627452,37.903690888119954,0.6756756756756757,15.509318840442523,19.49008192597845,0.9370543832345948
61,20862,44,71.37890921530355,25109.27978119677,40.70521130118611,74,27379,44,21.311475409836063,31.23861566484517,1.0,17.014605270989428,20.358929063353315,0.9251184386633207
